test	PASS_FAIL	details
test_GSE18965_exact32.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: GSE18965 exact32 verification
test_no_hardcoding.R	PASS	REFERENCE_FILE_USED_IN_DERIVATION = FALSE | TOP32_TRUNCATION = FALSE | MANUAL_OVERRIDE = FALSE | MATCHED_REFERENCE_SYMBOLS =  
test_config_code_consistency.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: config and code consistency
test_external_ECM_not_used_for_derivation.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: external ECM definitions excluded from derivation
test_T2_high_definition.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: primary T2-high definition is >= median with 348/347 split
test_module_scores.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: mean gene-wise z score implementation
test_public_input_rebuild.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: official GEO public-input rebuild interface
test_key_manuscript_results.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: reproducible key manuscript values; projection is verified separately from sample-level distances
test_repository_structure.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: repository structure
test_GSE118761_projection.R	PASS	3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | R library initialized from the configured local environment | PASS: GSE118761 projection is sample-level, executable, and matches the locked final config
test_GSE118761_sample_counts.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: GSE118761 sample counts and projection counts
test_archive_independence.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: formal analysis code has no archive input dependency
test_security_scan.R	PASS	2: Setting LC_CTYPE=C.UTF-8 failed  | 3: Setting LC_MONETARY=C.UTF-8 failed  | 4: Setting LC_TIME=C.UTF-8 failed  | PASS: final security scan status
